Running suite(s): [33;1ms21_add_cases[0m
big_dick_test/test_s21_div.c:11324:F:s21_div_2_tc:s21_div_2_111:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:11341:F:s21_div_2_tc:s21_div_2_112:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:11358:F:s21_div_2_tc:s21_div_2_113:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:11375:F:s21_div_2_tc:s21_div_2_114:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:11392:F:s21_div_2_tc:s21_div_2_115:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:11409:F:s21_div_2_tc:s21_div_2_116:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:11426:F:s21_div_2_tc:s21_div_2_117:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:11443:F:s21_div_2_tc:s21_div_2_119:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:11460:F:s21_div_2_tc:s21_div_2_120:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:11477:F:s21_div_2_tc:s21_div_2_122:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:11494:F:s21_div_2_tc:s21_div_2_124:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:11511:F:s21_div_2_tc:s21_div_2_126:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:11528:F:s21_div_2_tc:s21_div_2_127:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:11545:F:s21_div_2_tc:s21_div_2_129:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:11562:F:s21_div_2_tc:s21_div_2_130:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:11579:F:s21_div_2_tc:s21_div_2_131:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:11596:F:s21_div_2_tc:s21_div_2_132:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:11613:F:s21_div_2_tc:s21_div_2_133:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:11630:F:s21_div_2_tc:s21_div_2_134:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:11647:F:s21_div_2_tc:s21_div_2_136:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:11664:F:s21_div_2_tc:s21_div_2_137:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:11681:F:s21_div_2_tc:s21_div_2_138:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:11698:F:s21_div_2_tc:s21_div_2_141:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:11715:F:s21_div_2_tc:s21_div_2_142:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:11732:F:s21_div_2_tc:s21_div_2_143:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:11749:F:s21_div_2_tc:s21_div_2_145:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:11766:F:s21_div_2_tc:s21_div_2_146:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:11783:F:s21_div_2_tc:s21_div_2_147:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:11800:F:s21_div_2_tc:s21_div_2_150:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:11817:F:s21_div_2_tc:s21_div_2_151:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:11834:F:s21_div_2_tc:s21_div_2_152:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:11851:F:s21_div_2_tc:s21_div_2_153:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:11868:F:s21_div_2_tc:s21_div_2_154:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:11885:F:s21_div_2_tc:s21_div_2_155:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:11902:F:s21_div_2_tc:s21_div_2_156:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:11919:F:s21_div_2_tc:s21_div_2_157:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:11936:F:s21_div_2_tc:s21_div_2_158:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:11953:F:s21_div_2_tc:s21_div_2_159:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:11970:F:s21_div_2_tc:s21_div_2_160:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:11987:F:s21_div_2_tc:s21_div_2_161:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:12004:F:s21_div_2_tc:s21_div_2_163:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:12021:F:s21_div_2_tc:s21_div_2_164:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:12038:F:s21_div_2_tc:s21_div_2_165:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:12055:F:s21_div_2_tc:s21_div_2_166:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:12072:F:s21_div_2_tc:s21_div_2_167:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:12089:F:s21_div_2_tc:s21_div_2_168:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:12106:F:s21_div_2_tc:s21_div_2_169:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:12123:F:s21_div_2_tc:s21_div_2_170:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:12140:F:s21_div_2_tc:s21_div_2_171:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:12157:F:s21_div_2_tc:s21_div_2_173:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:12174:F:s21_div_2_tc:s21_div_2_175:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:12191:F:s21_div_2_tc:s21_div_2_176:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:12208:F:s21_div_2_tc:s21_div_2_178:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:12225:F:s21_div_2_tc:s21_div_2_180:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:12242:F:s21_div_2_tc:s21_div_2_181:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:12259:F:s21_div_2_tc:s21_div_2_182:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:12276:F:s21_div_2_tc:s21_div_2_183:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:12293:F:s21_div_2_tc:s21_div_2_184:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:12310:F:s21_div_2_tc:s21_div_2_185:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:12327:F:s21_div_2_tc:s21_div_2_186:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:12344:F:s21_div_2_tc:s21_div_2_187:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:12361:F:s21_div_2_tc:s21_div_2_188:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:12378:F:s21_div_2_tc:s21_div_2_189:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:12395:F:s21_div_2_tc:s21_div_2_190:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:12412:F:s21_div_2_tc:s21_div_2_191:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:12429:F:s21_div_2_tc:s21_div_2_193:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:12446:F:s21_div_2_tc:s21_div_2_194:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:12463:F:s21_div_2_tc:s21_div_2_195:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:12480:F:s21_div_2_tc:s21_div_2_196:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:12497:F:s21_div_2_tc:s21_div_2_197:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:12514:F:s21_div_2_tc:s21_div_2_199:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:12531:F:s21_div_2_tc:s21_div_2_200:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:12548:F:s21_div_2_tc:s21_div_2_201:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:12565:F:s21_div_2_tc:s21_div_2_202:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:12582:F:s21_div_2_tc:s21_div_2_203:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:12599:F:s21_div_2_tc:s21_div_2_204:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:12616:F:s21_div_2_tc:s21_div_2_205:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:12633:F:s21_div_2_tc:s21_div_2_206:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:12650:F:s21_div_2_tc:s21_div_2_208:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:12667:F:s21_div_2_tc:s21_div_2_209:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:12684:F:s21_div_2_tc:s21_div_2_210:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:12701:F:s21_div_2_tc:s21_div_2_211:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:12718:F:s21_div_2_tc:s21_div_2_212:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:12735:F:s21_div_2_tc:s21_div_2_213:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:12752:F:s21_div_2_tc:s21_div_2_214:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:12769:F:s21_div_2_tc:s21_div_2_215:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:12786:F:s21_div_2_tc:s21_div_2_216:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:12803:F:s21_div_2_tc:s21_div_2_218:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:12820:F:s21_div_2_tc:s21_div_2_219:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:12837:F:s21_div_2_tc:s21_div_2_222:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:12854:F:s21_div_2_tc:s21_div_2_224:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:12871:F:s21_div_2_tc:s21_div_2_225:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:12888:F:s21_div_2_tc:s21_div_2_226:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:12905:F:s21_div_2_tc:s21_div_2_227:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:12922:F:s21_div_2_tc:s21_div_2_228:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:12939:F:s21_div_2_tc:s21_div_2_229:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:12956:F:s21_div_2_tc:s21_div_2_231:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:12973:F:s21_div_2_tc:s21_div_2_232:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:12990:F:s21_div_2_tc:s21_div_2_234:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:13007:F:s21_div_2_tc:s21_div_2_235:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:13024:F:s21_div_2_tc:s21_div_2_236:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:13041:F:s21_div_2_tc:s21_div_2_237:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:13058:F:s21_div_2_tc:s21_div_2_239:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:13075:F:s21_div_2_tc:s21_div_2_240:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:13092:F:s21_div_2_tc:s21_div_2_241:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:13109:F:s21_div_2_tc:s21_div_2_242:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:13126:F:s21_div_2_tc:s21_div_2_245:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:13143:F:s21_div_2_tc:s21_div_2_246:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:13160:F:s21_div_2_tc:s21_div_2_247:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:13177:F:s21_div_2_tc:s21_div_2_248:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:13194:F:s21_div_2_tc:s21_div_2_250:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:13211:F:s21_div_2_tc:s21_div_2_251:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:13228:F:s21_div_2_tc:s21_div_2_252:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:13245:F:s21_div_2_tc:s21_div_2_253:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:13262:F:s21_div_2_tc:s21_div_2_255:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:13279:F:s21_div_2_tc:s21_div_2_259:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:13296:F:s21_div_2_tc:s21_div_2_260:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:13313:F:s21_div_2_tc:s21_div_2_261:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:13330:F:s21_div_2_tc:s21_div_2_262:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:13347:F:s21_div_2_tc:s21_div_2_263:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:13364:F:s21_div_2_tc:s21_div_2_264:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:13381:F:s21_div_2_tc:s21_div_2_265:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:13398:F:s21_div_2_tc:s21_div_2_266:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:13415:F:s21_div_2_tc:s21_div_2_267:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:13432:F:s21_div_2_tc:s21_div_2_268:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:13449:F:s21_div_2_tc:s21_div_2_269:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:13466:F:s21_div_2_tc:s21_div_2_272:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:13483:F:s21_div_2_tc:s21_div_2_273:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:13500:F:s21_div_2_tc:s21_div_2_274:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:13517:F:s21_div_2_tc:s21_div_2_275:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:13534:F:s21_div_2_tc:s21_div_2_276:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:13551:F:s21_div_2_tc:s21_div_2_277:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:13568:F:s21_div_2_tc:s21_div_2_278:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:13585:F:s21_div_2_tc:s21_div_2_279:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:13602:F:s21_div_2_tc:s21_div_2_280:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:13619:F:s21_div_2_tc:s21_div_2_281:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:13636:F:s21_div_2_tc:s21_div_2_282:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:13653:F:s21_div_2_tc:s21_div_2_284:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:13670:F:s21_div_2_tc:s21_div_2_288:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:13687:F:s21_div_2_tc:s21_div_2_289:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:13704:F:s21_div_2_tc:s21_div_2_291:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:13721:F:s21_div_2_tc:s21_div_2_292:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:13738:F:s21_div_2_tc:s21_div_2_293:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:13755:F:s21_div_2_tc:s21_div_2_299:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:13772:F:s21_div_2_tc:s21_div_2_301:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:13789:F:s21_div_2_tc:s21_div_2_303:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:13806:F:s21_div_2_tc:s21_div_2_304:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:13823:F:s21_div_2_tc:s21_div_2_305:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:13840:F:s21_div_2_tc:s21_div_2_306:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:13857:F:s21_div_2_tc:s21_div_2_307:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_div.c:13874:F:s21_div_2_tc:s21_div_2_309:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
