Running suite(s): [33;1ms21_add_cases[0m
big_dick_test/test.c:142:F:Core:test_sub3439:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3440:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3441:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3442:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3443:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3444:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3455:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3456:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3457:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3458:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3461:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3462:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3465:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3466:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3471:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3472:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3473:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3474:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3475:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3476:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3487:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3488:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3495:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3496:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3497:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3498:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3501:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3502:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3503:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3504:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3515:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3516:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3521:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3522:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3525:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3526:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3531:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3532:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3533:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3534:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3535:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3536:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3537:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3538:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3547:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3548:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3555:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3556:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3557:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3558:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3561:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3562:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3563:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3564:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3575:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3576:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3581:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3582:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3585:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3586:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3591:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3592:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3593:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3594:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3595:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3596:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3597:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3598:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
big_dick_test/test.c:142:F:Core:test_sub3600:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
[31;1m================ FAILED =================
[0mRunning suite(s): [33;1ms21_mul_cases[0m
38%: Checks: 634, Failures: 388, Errors: 0
big_dick_test/test_s21_mul.c:16:F:[33;1ms21_mul_tc[0m:s21_mul_1:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2147483648, result.bits[3] == 0
big_dick_test/test_s21_mul.c:29:F:[33;1ms21_mul_tc[0m:s21_mul_2:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_mul.c:46:F:[33;1ms21_mul_tc[0m:s21_mul_3:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_mul.c:63:F:[33;1ms21_mul_tc[0m:s21_mul_4:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_mul.c:80:F:[33;1ms21_mul_tc[0m:s21_mul_5:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_mul.c:135:F:[33;1ms21_mul_tc[0m:s21_mul_8:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2148139008, result.bits[3] == 655360
big_dick_test/test_s21_mul.c:169:F:[33;1ms21_mul_tc[0m:s21_mul_10:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2147811328, result.bits[3] == 327680
big_dick_test/test_s21_mul.c:186:F:[33;1ms21_mul_tc[0m:s21_mul_11:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2147483648, result.bits[3] == 0
big_dick_test/test_s21_mul.c:220:F:[33;1ms21_mul_tc[0m:s21_mul_13:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2147483648, result.bits[3] == 0
big_dick_test/test_s21_mul.c:233:F:[33;1ms21_mul_tc[0m:s21_mul_14:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_mul.c:254:F:[33;1ms21_mul_tc[0m:s21_mul_15:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2147483648, result.bits[3] == 0
big_dick_test/test_s21_mul.c:301:F:[33;1ms21_mul_tc[0m:s21_mul_18:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_mul.c:356:F:[33;1ms21_mul_tc[0m:s21_mul_21:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2147745792, result.bits[3] == 262144
big_dick_test/test_s21_mul.c:369:F:[33;1ms21_mul_tc[0m:s21_mul_22:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_mul.c:386:F:[33;1ms21_mul_tc[0m:s21_mul_23:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_mul.c:407:F:[33;1ms21_mul_tc[0m:s21_mul_24:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2148204544, result.bits[3] == 720896
big_dick_test/test_s21_mul.c:424:F:[33;1ms21_mul_tc[0m:s21_mul_25:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2147745792, result.bits[3] == 262144
big_dick_test/test_s21_mul.c:437:F:[33;1ms21_mul_tc[0m:s21_mul_26:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_mul.c:475:F:[33;1ms21_mul_tc[0m:s21_mul_28:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2148270080, result.bits[3] == 786432
big_dick_test/test_s21_mul.c:488:F:[33;1ms21_mul_tc[0m:s21_mul_29:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_mul.c:505:F:[33;1ms21_mul_tc[0m:s21_mul_30:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_mul.c:543:F:[33;1ms21_mul_tc[0m:s21_mul_32:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2147549184, result.bits[3] == 65536
big_dick_test/test_s21_mul.c:590:F:[33;1ms21_mul_tc[0m:s21_mul_35:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_mul.c:628:F:[33;1ms21_mul_tc[0m:s21_mul_37:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2147811328, result.bits[3] == 327680
big_dick_test/test_s21_mul.c:645:F:[33;1ms21_mul_tc[0m:s21_mul_38:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2147680256, result.bits[3] == 196608
big_dick_test/test_s21_mul.c:675:F:[33;1ms21_mul_tc[0m:s21_mul_40:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_mul.c:696:F:[33;1ms21_mul_tc[0m:s21_mul_41:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2148007936, result.bits[3] == 524288
big_dick_test/test_s21_mul.c:713:F:[33;1ms21_mul_tc[0m:s21_mul_42:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2147483648, result.bits[3] == 0
big_dick_test/test_s21_mul.c:743:F:[33;1ms21_mul_tc[0m:s21_mul_44:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_mul.c:760:F:[33;1ms21_mul_tc[0m:s21_mul_45:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_mul.c:781:F:[33;1ms21_mul_tc[0m:s21_mul_46:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2148073472, result.bits[3] == 589824
big_dick_test/test_s21_mul.c:794:F:[33;1ms21_mul_tc[0m:s21_mul_47:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_mul.c:815:F:[33;1ms21_mul_tc[0m:s21_mul_48:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2147811328, result.bits[3] == 327680
big_dick_test/test_s21_mul.c:849:F:[33;1ms21_mul_tc[0m:s21_mul_50:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2147483648, result.bits[3] == 0
big_dick_test/test_s21_mul.c:883:F:[33;1ms21_mul_tc[0m:s21_mul_52:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2148204544, result.bits[3] == 720896
big_dick_test/test_s21_mul.c:900:F:[33;1ms21_mul_tc[0m:s21_mul_53:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2147483648, result.bits[3] == 0
big_dick_test/test_s21_mul.c:913:F:[33;1ms21_mul_tc[0m:s21_mul_54:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_mul.c:947:F:[33;1ms21_mul_tc[0m:s21_mul_56:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_mul.c:981:F:[33;1ms21_mul_tc[0m:s21_mul_58:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_mul.c:1002:F:[33;1ms21_mul_tc[0m:s21_mul_59:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2147811328, result.bits[3] == 327680
big_dick_test/test_s21_mul.c:1015:F:[33;1ms21_mul_tc[0m:s21_mul_60:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_mul.c:1036:F:[33;1ms21_mul_tc[0m:s21_mul_61:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2147680256, result.bits[3] == 196608
big_dick_test/test_s21_mul.c:1070:F:[33;1ms21_mul_tc[0m:s21_mul_63:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2147483648, result.bits[3] == 0
big_dick_test/test_s21_mul.c:1100:F:[33;1ms21_mul_tc[0m:s21_mul_65:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_mul.c:1138:F:[33;1ms21_mul_tc[0m:s21_mul_67:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2147614720, result.bits[3] == 131072
big_dick_test/test_s21_mul.c:1151:F:[33;1ms21_mul_tc[0m:s21_mul_68:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_mul.c:1168:F:[33;1ms21_mul_tc[0m:s21_mul_69:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_mul.c:1189:F:[33;1ms21_mul_tc[0m:s21_mul_70:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2147483648, result.bits[3] == 0
big_dick_test/test_s21_mul.c:1202:F:[33;1ms21_mul_tc[0m:s21_mul_71:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_mul.c:1219:F:[33;1ms21_mul_tc[0m:s21_mul_72:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_mul.c:1240:F:[33;1ms21_mul_tc[0m:s21_mul_73:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2147483648, result.bits[3] == 0
big_dick_test/test_s21_mul.c:1257:F:[33;1ms21_mul_tc[0m:s21_mul_74:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2147483648, result.bits[3] == 0
big_dick_test/test_s21_mul.c:1291:F:[33;1ms21_mul_tc[0m:s21_mul_76:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2148728832, result.bits[3] == 1245184
big_dick_test/test_s21_mul.c:1338:F:[33;1ms21_mul_tc[0m:s21_mul_79:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_mul.c:1359:F:[33;1ms21_mul_tc[0m:s21_mul_80:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2148466688, result.bits[3] == 983040
big_dick_test/test_s21_mul.c:1372:F:[33;1ms21_mul_tc[0m:s21_mul_81:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_mul.c:1393:F:[33;1ms21_mul_tc[0m:s21_mul_82:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2147483648, result.bits[3] == 0
big_dick_test/test_s21_mul.c:1410:F:[33;1ms21_mul_tc[0m:s21_mul_83:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2147549184, result.bits[3] == 65536
big_dick_test/test_s21_mul.c:1427:F:[33;1ms21_mul_tc[0m:s21_mul_84:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2147614720, result.bits[3] == 131072
big_dick_test/test_s21_mul.c:1440:F:[33;1ms21_mul_tc[0m:s21_mul_85:0: Assertion 'return_value == 0' failed: return_value == 1, 0 == 0
big_dick_test/test_s21_mul.c:1478:F:[33;1ms21_mul_tc[0m:s21_mul_87:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2148007936, result.bits[3] == 524288
big_dick_test/test_s21_mul.c:1495:F:[33;1ms21_mul_tc[0m:s21_mul_88:0: Assertion 'dec_check.bits[3] == result.bits[3]' failed: dec_check.bits[3] == 2147483648, result.bits[3] == 0
